ID,TARGET
180497,0.9140095822475373
180498,0.5801774045302036
180499,0.20035328633712415
180500,0.3122722691879519
180501,0.2006580407937198
180502,0.9000741855470453
180503,0.7439590948378436
180504,0.8973641376510992
180505,0.20131164514259411
180506,0.20422923273791646
180507,0.20143217410918723
180508,0.20053077230337799
180509,0.20658941007376994
180510,0.20625076226152
180511,0.6925147010740869
180512,0.20022946859454532
180513,0.20145838540885833
180514,0.20211104507290512
180515,0.201368824141567
180516,0.19994733621715108
180517,0.2055150649106114
180518,0.2579389898745428
180519,0.7984693337580699
180520,0.200284916716742
180521,0.20362692126485207
180522,0.8692798757138961
180523,0.1999848421530646
180524,0.20180738989444752
180525,0.8849041949537938
180526,0.8889319268710801
180527,0.21656879363711423
180528,0.22347529659033086
180529,0.8283765521667577
180530,0.20212675441767733
180531,0.22523820471444084
180532,0.2033873187434392
180533,0.7359777331323694
180534,0.7107566496675147
180535,0.2053241267009899
180536,0.20358669385025932
180537,0.3990680972083687
180538,0.20227169670851916
180539,0.2038066436747245
180540,0.2043599900777073
180541,0.20329264435742259
180542,0.2017369842225698
180543,0.6829325991429565
180544,0.20214538163374882
180545,0.20335303859203935
180546,0.2020071239701283
180547,0.20536273139855002
180548,0.20609878069044477
180549,0.20442280662577336
180550,0.2059343374150335
180551,0.20306388639730102
180552,0.21041830257303312
180553,0.6764987966846499
180554,0.649570213142749
180555,0.6039353044867158
180556,0.6132389442331935
180557,0.6823084485098676
180558,0.22111633068904593
180559,0.20850898152424704
180560,0.2277550975597859
180561,0.8119274506964351
180562,0.2796936810984628
180563,0.23537873189352548
180564,0.2044936446387021
180565,0.20869620968490205
180566,0.2057218279006029
180567,0.19844507926577373
180568,0.2091804553866656
180569,0.6696494589577788
180570,0.2015323693746586
180571,0.7705564848831179
180572,0.2094970359417688
180573,0.21652955359020076
180574,0.2838631883155206
180575,0.22910117951885764
180576,0.20629909854170522
180577,0.7733834379785113
180578,0.20603682734200585
180579,0.2007886892493391
180580,0.20454765033855513
180581,0.2032768587924289
180582,0.20192525134001546
180583,0.20164724916436175
180584,0.20362942616726548
180585,0.7346542312686066
180586,0.7896363534054329
180587,0.2024108379715003
180588,0.20295525882559942
180589,0.20457271102296562
180590,0.20625744792892103
180591,0.20613941226838892
180592,0.20735173477153335
180593,0.20365164223358495
180594,0.2025172428623288
180595,0.21514416828451777
180596,0.20242723797627965
180597,0.8151886428467883
180598,0.20405865743551618
180599,0.20313954578458146
180600,0.20186621370881766
180601,0.20255259964212005
180602,0.20739811750012074
180603,0.20824965868569317
180604,0.7464616481413446
180605,0.6773496103557428
180606,0.7176386465044295
180607,0.20523110132291006
180608,0.2028525228955214
180609,0.22775516371682503
180610,0.20263940362708574
180611,0.20488669184108085
180612,0.7047807517237519
180613,0.2080707401651921
180614,0.20286382863414693
180615,0.7829451021475844
180616,0.6511842715667039
180617,0.2064419966085918
180618,0.6948731129904312
180619,0.795633316016646
180620,0.9154981333887879
180621,0.22291438732719898
180622,0.20111157100895297
180623,0.7917583226814231
180624,0.20276673297103198
180625,0.5969250450021878
180626,0.7912615247685785
180627,0.20278881198161838
180628,0.20075118680525952
180629,0.20045198949484436
180630,0.8484041049773285
180631,0.20131865820423964
180632,0.20214028829059352
180633,0.8534737670866097
180634,0.2004118384128638
180635,0.8776094285908409
180636,0.2058779928422435
180637,0.20194327035225546
180638,0.8984126329783407
180639,0.20106590217038098
180640,0.20130757150549605
180641,0.20077039721705695
180642,0.7322134028853278
180643,0.898990384388487
180644,0.3970271356555668
180645,0.20003265467608367
180646,0.2006753337139683
180647,0.20213699869502774
180648,0.8946669640978062
180649,0.20099309174233046
180650,0.20168413847757574
180651,0.20235460084365814
180652,0.20136680682278216
180653,0.7129041147083974
180654,0.20524283504019558
180655,0.19983337855921082
180656,0.8758051871615831
180657,0.8830379305271753
180658,0.2013939282495482
180659,0.834871575500039
180660,0.786883716930078
180661,0.8360884851969737
180662,0.7123747186001258
180663,0.20134781548886702
180664,0.21196539877123718
180665,0.20143633184848067
180666,0.20120042494396018
180667,0.1989469767704038
180668,0.2013432473326678
180669,0.2021684067178479
180670,0.20210685367006717
180671,0.20119132875084578
180672,0.20170106264548435
180673,0.20108203593596888
180674,0.2045294284791614
180675,0.8306135926261138
180676,0.1990816846282815
180677,0.2016852671891903
180678,0.20073996340194572
180679,0.8826083039132547
180680,0.19503544804305117
180681,0.8064892180354203
180682,0.20090181422991726
180683,0.2014107240205398
180684,0.912163375706381
180685,0.1995479974503696
180686,0.8854170547169604
180687,0.22256221935387843
180688,0.9122666174525851
180689,0.2014925830430426
180690,0.6721187174394407
180691,0.8047965068279864
180692,0.7892284463749396
180693,0.20658941007376994
180694,0.20349399559970704
180695,0.6862770370373512
180696,0.2657447276217255
180697,0.20182245855052797
180698,0.20503189647231124
180699,0.21246536660194776
180700,0.22492848262182102
180701,0.2010315559459957
180702,0.6969350435722839
180703,0.2019817299259494
180704,0.6885537297092998
180705,0.20213610685884034
180706,0.2032139159175835
180707,0.20368855255581259
180708,0.7730968650180203
180709,0.20337408057006734
180710,0.6864724867124451
180711,0.19995254529939577
180712,0.5555796092622195
180713,0.2051744483610893
180714,0.6785224370816542
180715,0.19265437372859975
180716,0.2022338892793563
180717,0.22775516371682503
180718,0.506875630543749
180719,0.6593271110588779
180720,0.22226289917646244
180721,0.20823022760009763
180722,0.7500134542238498
180723,0.20071496506513786
180724,0.21296403668245342
180725,0.7879325380004732
180726,0.20178708703803527
180727,0.20403231680803324
180728,0.20192189714362357
180729,0.2018209563031096
180730,0.20192569349886122
180731,0.835037920947413
180732,0.23702516392414064
180733,0.21684603067591196
180734,0.20222520467555297
180735,0.2429061195113896
180736,0.20536523085893998
180737,0.20542470012307548
180738,0.2042592409150459
180739,0.20705527489378278
180740,0.20296501648418522
180741,0.2050527568717521
180742,0.2166665471511361
180743,0.23070205524855247
180744,0.1999379283677938
180745,0.20215156130633868
180746,0.8827615404608878
180747,0.20132552907685394
180748,0.9111352466641791
180749,0.20265401722014928
180750,0.2018157831796255
180751,0.20001196391568304
180752,0.3910538332000181
180753,0.19936563114777964
180754,0.2063095500699694
180755,0.20151839887069994
180756,0.7283409077146416
180757,0.1995378020949324
180758,0.20358375454520394
180759,0.20162344849711403
180760,0.20140205030287106
180761,0.19933089329710613
180762,0.20541543617681976
180763,0.8838915999304192
180764,0.7785334510901917
180765,0.20313479037874935
180766,0.20087628669202728
180767,0.20119057885144237
180768,0.2009599151578182
180769,0.20108814965186084
180770,0.20156232660151988
180771,0.5168137513868003
180772,0.6668089822935971
180773,0.7504663585609068
180774,0.198303210994069
180775,0.20063645932770344
180776,0.20210762840186028
180777,0.2093212114321055
180778,0.19957303528798379
180779,0.20179743904125905
180780,0.2014606605680961
180781,0.20144127539877948
180782,0.6860372114528976
180783,0.20151162065044556
180784,0.20446247922201619
180785,0.20033177101338784
180786,0.6511913178443285
180787,0.20881841391346187
180788,0.20214162429489435
180789,0.20128420978907063
180790,0.7468669755053458
180791,0.19960154634323982
180792,0.19825311986790492
180793,0.7639613132453336
180794,0.8135296457713881
180795,0.2002835596142469
180796,0.7312659335477043
180797,0.2021182751681578
180798,0.20271084307997134
180799,0.2021345757696726
180800,0.8394662567799845
180801,0.7051836101888809
180802,0.7113475458849714
180803,0.20080014282729294
180804,0.7522403317133913
180805,0.7179480710620282
180806,0.7283031053796082
180807,0.9074960354528039
180808,0.20081545065139697
180809,0.20023451736353273
180810,0.2007374216515298
180811,0.20900295497136967
180812,0.20137067013020604
180813,0.19938225841044419
180814,0.593274466219405
180815,0.664325457387037
180816,0.8205776541099695
180817,0.8293848442478516
180818,0.7786065579926496
180819,0.7066881838931602
180820,0.20101393656419533
180821,0.22501265551571648
180822,0.2014295957080249
180823,0.5610741100121395
180824,0.20959671635434302
180825,0.7588062373620833
180826,0.2364398180607577
180827,0.7493310104980253
180828,0.8860440876072837
180829,0.22592099270835914
180830,0.20172681675023452
180831,0.22167444639286252
180832,0.5656844928626016
180833,0.20107473196154924
180834,0.19971205099264724
180835,0.2011446900357943
180836,0.2000918578823602
180837,0.19996546280104702
180838,0.20030500081212393
180839,0.20027088382349037
180840,0.6800229639703551
180841,0.20153891411324878
180842,0.8482871455243581
180843,0.19971844704679215
180844,0.20227748886684707
180845,0.6349507035416031
180846,0.232805070272499
180847,0.23280503957962956
180848,0.2049845812407404
180849,0.20761734577349372
180850,0.20021183088372277
180851,0.7579653454572548
180852,0.5456098536774873
180853,0.20356774082347553
180854,0.20244355978193307
180855,0.19958153584664914
180856,0.20578415206603057
180857,0.8160332256815956
180858,0.20311467774524933
180859,0.20122954610244542
180860,0.22140069676637805
180861,0.8982956444465674
180862,0.8052469775747968
180863,0.2107225685826788
180864,0.8232071499043684
180865,0.19969538890024602
180866,0.7960306284114196
180867,0.20334135368656964
180868,0.19568138071055924
180869,0.7599491563433409
180870,0.20187508943315335
180871,0.8980439420964595
180872,0.19874490000524456
180873,0.2019185634566432
180874,0.20133044573542952
180875,0.2017683983736068
180876,0.20067926784978368
180877,0.22018921735454722
180878,0.2012571560544359
180879,0.20212402648891153
180880,0.20379611304305856
180881,0.20122279677483626
180882,0.19998213453029817
180883,0.8787898386565698
180884,0.20152605987346098
180885,0.2015300942408374
180886,0.39674454929763747
180887,0.7924976858233903
180888,0.8867256312765709
180889,0.8327645613351569
180890,0.2006949769051494
180891,0.20139260839751164
180892,0.8768395871100231
180893,0.2012643940423277
180894,0.19981126038095784
180895,0.8983188167011752
180896,0.7005500358921132
180897,0.20089529638336617
180898,0.20037460877825844
180899,0.20444189916950706
180900,0.5871555724328879
180901,0.20046431221456396
180902,0.20176000043490194
180903,0.20075896331942036
180904,0.20139293993496474
180905,0.8128981137823195
180906,0.2009705446144393
180907,0.7566810483053018
180908,0.7221726811336743
180909,0.6771015532837228
180910,0.8835251784107838
180911,0.598006073490043
180912,0.726338155635744
180913,0.7490753659637639
180914,0.20250229223714658
180915,0.8602010281214354
180916,0.20026493435574566
180917,0.20073281034147783
180918,0.20224105370366355
180919,0.20233426223714543
180920,0.20483181741019738
180921,0.20178282529999467
180922,0.20558709020391275
180923,0.5536258636809468
180924,0.20088532009849758
180925,0.1982749927103707
180926,0.1960846065334812
180927,0.7306576726179576
180928,0.2009546533442693
180929,0.2162016325597344
180930,0.2000966561309726
180931,0.7122020493725366
180932,0.20057611997993502
180933,0.20115301881634223
180934,0.70818931605064
180935,0.7055236572758949
180936,0.201390074854016
180937,0.19985749951421417
180938,0.8134181833885183
180939,0.8954967219057328
180940,0.20640444435187807
180941,0.2014346693079104
180942,0.2012457266356622
180943,0.20121172047628097
180944,0.20202405730780187
180945,0.7503312436292531
180946,0.2014197340954064
180947,0.20523779215473148
180948,0.2000526053156338
180949,0.20080032153966973
180950,0.20160623909995776
180951,0.20034729150236527
180952,0.5947569740197952
180953,0.20039406309364327
180954,0.20126461999144665
180955,0.20196795141898463
180956,0.8684217584009482
180957,0.20229483754058625
180958,0.20453277869026343
180959,0.20316597992184304
180960,0.2087343304639612
180961,0.6226082682434599
180962,0.2004651802828622
180963,0.6843033677599051
180964,0.2075641455925582
180965,0.7306954834941672
180966,0.6757240491894158
180967,0.20167144834903097
180968,0.6549248471912351
180969,0.6528239744411183
180970,0.22758944696392364
180971,0.2823677284577595
180972,0.2222480702115723
180973,0.6663189946725759
180974,0.20832665850418108
180975,0.589799745580408
180976,0.3989407334462601
180977,0.8157028088299537
180978,0.20085016419196297
180979,0.234294226038878
180980,0.20398866081646544
180981,0.2029937007036926
180982,0.5378284938025147
180983,0.7708580678363777
180984,0.20094827920937872
180985,0.20150337503793977
180986,0.611253583821485
180987,0.9169347017270997
180988,0.2010956448413057
180989,0.7239226548929044
180990,0.7342490807659487
180991,0.7634240807417327
180992,0.20005442700775172
180993,0.670327920121234
180994,0.6728600560956965
180995,0.2019836093963333
180996,0.6937335504336493
180997,0.6069336107311254
180998,0.2010792662551333
180999,0.7240465811482223
181000,0.2294302588369717
181001,0.3969525517654866
181002,0.20368300172830406
181003,0.20065792689457637
181004,0.6829567983045441
181005,0.6634183861754447
181006,0.2013281042525154
181007,0.20060196609502806
181008,0.7346967770513703
181009,0.2002682912868837
181010,0.846011780794612
181011,0.6596463437060844
181012,0.20251295273264108
181013,0.20062505497849584
181014,0.26216322534167585
181015,0.20167913950742736
181016,0.7103355097791741
181017,0.7676304517306198
181018,0.20210209363746667
181019,0.6719597302261071
181020,0.5802531565354674
181021,0.5691162884530452
181022,0.2050376349659465
181023,0.61533380256255
181024,0.20141349876982345
181025,0.20162847527381128
181026,0.20265483440251392
181027,0.20015244486992909
