ID,TARGET
191963,0
191964,0
191965,0
191966,0
191967,0
191968,0
191969,0
191970,0
191971,0
191972,1
191973,0
191974,0
191975,1
191976,1
191977,1
191978,0
191979,1
191980,0
191981,0
191982,1
191983,0
191984,0
191985,0
191986,1
191987,0
191988,0
191989,0
191990,1
191991,0
191992,1
191993,1
191994,1
191995,0
191996,0
191997,1
191998,0
191999,1
192000,0
192001,0
192002,0
192003,1
192004,0
192005,0
192006,0
192007,1
192008,0
192009,0
192010,0
192011,0
192012,0
192013,1
192014,1
192015,0
192016,0
192017,0
192018,0
192019,0
192020,0
192021,0
192022,1
192023,1
192024,0
192025,1
192026,0
192027,0
192028,0
192029,0
192030,1
192031,0
192032,1
192033,1
192034,0
192035,0
192036,0
192037,0
192038,0
192039,0
192040,0
192041,1
192042,0
192043,0
192044,0
192045,0
192046,0
192047,0
192048,1
192049,1
192050,0
192051,1
192052,0
192053,1
192054,1
192055,1
192056,0
192057,1
192058,1
192059,0
192060,0
192061,1
192062,0
192063,0
192064,0
192065,1
192066,1
192067,0
192068,0
192069,0
192070,0
192071,1
192072,1
192073,0
192074,0
192075,0
192076,0
192077,1
192078,0
192079,0
192080,0
192081,0
192082,0
192083,1
192084,0
192085,1
192086,0
192087,0
192088,0
192089,1
192090,0
192091,0
192092,1
192093,0
192094,0
192095,0
192096,0
192097,0
192098,0
192099,0
192100,0
192101,0
192102,1
192103,1
192104,1
192105,0
192106,0
192107,1
192108,0
192109,0
192110,0
192111,1
192112,0
192113,0
192114,0
192115,1
192116,1
192117,0
192118,0
192119,0
192120,0
192121,0
192122,1
192123,1
192124,1
192125,1
192126,0
192127,1
192128,0
192129,0
192130,0
192131,0
192132,0
192133,0
192134,0
192135,0
192136,0
192137,1
192138,1
192139,0
192140,0
192141,0
192142,1
192143,0
192144,0
192145,0
192146,0
192147,1
192148,1
192149,1
192150,0
192151,1
192152,0
192153,0
192154,1
192155,0
192156,0
192157,0
192158,0
192159,1
192160,0
192161,1
192162,1
192163,0
192164,0
192165,0
192166,0
192167,0
192168,1
192169,1
192170,0
192171,0
192172,0
192173,1
192174,1
192175,1
192176,0
192177,0
192178,1
192179,0
192180,0
192181,0
192182,0
192183,0
192184,0
192185,0
192186,0
192187,0
192188,0
192189,1
192190,0
192191,1
192192,0
192193,0
192194,1
192195,0
192196,0
192197,1
192198,0
192199,1
192200,1
192201,0
192202,1
192203,0
192204,0
192205,0
192206,1
192207,0
192208,0
192209,1
192210,0
192211,0
192212,0
192213,0
192214,0
192215,1
192216,1
192217,1
192218,0
192219,0
192220,0
192221,0
192222,0
192223,0
192224,1
192225,1
192226,0
192227,1
192228,0
192229,1
192230,0
192231,1
192232,1
192233,0
192234,1
192235,0
192236,1
192237,0
192238,0
192239,1
192240,1
192241,0
192242,1
192243,1
192244,1
192245,0
192246,1
192247,1
192248,1
192249,0
192250,0
192251,1
192252,1
192253,0
192254,0
192255,0
192256,0
192257,1
192258,0
192259,0
192260,1
192261,0
192262,0
192263,0
192264,0
192265,1
192266,0
192267,0
192268,0
192269,1
192270,0
192271,1
192272,0
192273,0
192274,0
192275,0
192276,0
192277,0
192278,1
192279,0
192280,0
192281,1
192282,1
192283,0
192284,1
192285,1
192286,1
192287,0
192288,1
192289,0
192290,0
192291,0
192292,0
192293,0
192294,0
192295,0
192296,0
192297,1
192298,1
192299,1
192300,0
192301,0
192302,0
192303,0
192304,0
192305,1
192306,1
192307,0
192308,0
192309,0
192310,0
192311,0
192312,0
192313,0
192314,0
192315,0
192316,0
192317,1
192318,1
192319,0
192320,0
192321,0
192322,0
192323,1
192324,0
192325,0
192326,0
192327,0
192328,1
192329,0
192330,0
192331,0
192332,0
192333,0
192334,0
192335,0
192336,0
192337,1
192338,0
192339,1
192340,0
192341,0
192342,0
192343,0
192344,1
192345,0
192346,0
192347,0
192348,0
192349,1
192350,0
192351,0
192352,0
192353,0
192354,0
192355,1
192356,0
192357,1
192358,0
192359,1
192360,0
192361,0
192362,0
192363,0
192364,0
192365,0
192366,1
192367,1
192368,1
192369,1
192370,0
192371,1
192372,0
192373,0
192374,0
192375,0
192376,0
192377,0
192378,0
192379,0
192380,0
192381,0
192382,1
192383,0
192384,0
192385,1
192386,0
192387,1
192388,0
192389,1
192390,0
192391,1
192392,0
192393,1
192394,0
192395,1
192396,0
192397,0
192398,0
192399,1
192400,0
192401,1
192402,1
192403,0
192404,0
192405,1
192406,1
192407,1
192408,0
192409,1
192410,0
192411,0
192412,0
192413,0
192414,0
192415,0
192416,0
192417,0
192418,0
192419,0
192420,1
192421,0
192422,0
192423,0
192424,1
192425,0
192426,0
192427,0
192428,1
192429,0
192430,0
192431,0
192432,0
192433,1
192434,0
192435,1
192436,1
192437,1
192438,0
192439,0
192440,1
192441,0
192442,0
192443,0
192444,0
192445,0
192446,0
192447,0
192448,0
192449,0
192450,0
192451,0
192452,1
192453,0
192454,1
192455,1
192456,0
192457,0
192458,0
192459,0
192460,1
192461,1
192462,0
192463,0
192464,0
192465,0
192466,1
192467,0
192468,0
192469,0
192470,0
192471,0
192472,0
192473,1
192474,1
192475,1
192476,0
192477,0
192478,0
192479,0
192480,1
192481,0
192482,0
192483,0
192484,0
192485,0
192486,0
192487,0
192488,0
192489,0
192490,1
192491,1
192492,0
192493,0
192494,1
192495,0
192496,0
192497,1
192498,1
192499,1
192500,0
192501,1
192502,0
192503,0
192504,1
192505,1
192506,0
192507,0
192508,1
192509,1
192510,1
192511,0
192512,0
192513,0
192514,1
192515,0
192516,0
192517,0
192518,0
192519,0
192520,1
192521,0
192522,1
192523,0
192524,0
192525,0
192526,1
192527,0
192528,0
192529,0
192530,1
192531,0
192532,0
192533,0
192534,0
192535,0
192536,0
192537,1
192538,0
192539,1
192540,1
192541,0
192542,0
192543,1
192544,1
192545,0
192546,0
192547,0
192548,1
192549,1
192550,0
192551,1
192552,0
192553,0
192554,0
192555,0
192556,1
192557,0
192558,0
192559,1
192560,1
192561,0
192562,0
192563,0
192564,0
192565,0
192566,0
192567,0
192568,1
192569,0
192570,0
192571,0
192572,0
192573,0
192574,1
192575,0
192576,0
192577,0
192578,1
192579,0
192580,0
192581,0
192582,0
192583,0
192584,0
192585,1
192586,0
192587,0
192588,0
192589,0
192590,0
192591,0
192592,0
192593,1
192594,1
192595,0
192596,1
192597,1
192598,0
192599,0
192600,1
192601,0
192602,1
192603,1
192604,1
192605,0
192606,0
192607,0
192608,1
192609,0
192610,0
192611,1
192612,1
192613,0
192614,0
192615,1
192616,0
192617,1
192618,0
192619,0
192620,0
192621,0
192622,1
192623,1
192624,1
192625,0
192626,0
192627,0
192628,1
192629,1
192630,1
192631,0
192632,1
192633,1
192634,0
192635,0
192636,0
192637,1
192638,0
192639,0
192640,0
192641,0
192642,0
192643,0
192644,0
192645,1
192646,1
192647,0
192648,0
192649,1
192650,0
192651,0
192652,0
192653,1
192654,1
192655,1
192656,0
192657,1
192658,0
192659,0
192660,0
192661,0
192662,0
192663,0
192664,0
192665,0
192666,1
192667,0
192668,1
192669,0
192670,0
192671,1
192672,0
192673,0
192674,0
192675,1
192676,0
192677,0
192678,0
192679,0
192680,0
192681,1
192682,0
192683,1
192684,1
192685,0
192686,0
192687,1
192688,0
192689,1
192690,1
192691,0
192692,0
192693,1
192694,1
192695,1
192696,0
192697,0
192698,0
192699,1
192700,0
192701,1
192702,1
192703,0
192704,0
192705,0
192706,0
192707,0
192708,0
192709,1
192710,0
192711,1
192712,1
192713,0
192714,1
192715,1
192716,1
192717,0
192718,0
192719,0
192720,1
192721,0
192722,1
192723,0
192724,1
192725,0
192726,0
192727,1
192728,0
192729,0
192730,0
192731,1
192732,0
192733,0
192734,1
192735,0
192736,1
192737,1
192738,0
192739,0
192740,0
192741,1
192742,1
192743,0
192744,1
192745,0
192746,1
192747,0
192748,1
192749,0
192750,0
192751,1
192752,0
192753,1
192754,0
192755,1
192756,1
192757,0
192758,0
192759,1
192760,0
192761,0
192762,0
192763,0
192764,0
192765,0
192766,0
192767,0
192768,1
192769,1
192770,1
192771,0
192772,0
192773,0
192774,0
192775,1
192776,0
192777,0
192778,0
192779,1
192780,0
192781,0
192782,0
192783,0
192784,0
192785,1
192786,0
192787,1
192788,0
192789,0
192790,1
192791,1
192792,0
192793,0
192794,0
192795,0
192796,1
192797,0
192798,0
192799,1
192800,1
192801,1
192802,1
192803,0
192804,1
192805,0
192806,0
192807,1
192808,0
192809,1
192810,0
192811,1
192812,0
192813,0
192814,1
192815,1
192816,0
192817,1
192818,1
192819,0
192820,0
192821,0
192822,0
192823,1
192824,1
192825,1
192826,1
192827,0
192828,0
192829,0
192830,0
192831,1
192832,0
192833,0
192834,1
192835,1
192836,0
192837,0
192838,0
192839,1
192840,0
192841,0
192842,0
192843,1
192844,0
192845,1
192846,0
192847,0
192848,0
192849,1
192850,0
192851,1
192852,0
192853,0
192854,0
192855,0
192856,0
192857,0
192858,0
192859,0
192860,0
192861,0
192862,0
192863,1
192864,1
192865,0
192866,0
192867,0
192868,0
192869,0
192870,0
192871,0
192872,0
192873,0
192874,0
192875,0
192876,0
192877,1
192878,0
192879,0
192880,1
192881,0
192882,0
192883,1
192884,1
192885,0
192886,0
192887,1
192888,1
192889,0
192890,0
192891,1
192892,1
192893,1
192894,0
192895,0
192896,0
192897,1
192898,0
192899,1
192900,1
192901,0
192902,0
192903,0
192904,1
192905,1
192906,1
192907,0
192908,1
192909,1
192910,0
192911,1
192912,0
192913,0
192914,1
192915,0
192916,0
192917,0
192918,0
192919,0
192920,0
192921,1
192922,0
192923,0
192924,0
192925,0
192926,0
192927,0
192928,0
192929,0
192930,0
192931,0
192932,1
192933,1
192934,0
192935,1
192936,1
192937,1
192938,1
192939,0
192940,0
192941,0
192942,0
192943,1
192944,0
192945,0
192946,0
192947,1
192948,0
192949,1
192950,0
192951,0
192952,0
192953,0
192954,0
192955,0
192956,0
192957,0
192958,1
192959,0
192960,0
192961,0
192962,0
192963,0
192964,0
192965,0
192966,0
192967,0
192968,0
192969,0
192970,1
192971,0
192972,0
192973,0
192974,0
192975,0
192976,1
192977,0
192978,0
192979,0
192980,1
192981,1
192982,0
192983,0
192984,1
192985,1
192986,1
192987,0
192988,1
192989,0
192990,1
192991,0
192992,0
192993,1
192994,1
192995,0
192996,0
192997,0
192998,0
192999,1
193000,1
193001,0
193002,0
193003,0
193004,0
193005,1
193006,0
193007,1
193008,0
193009,0
193010,0
193011,0
193012,1
193013,0
193014,0
193015,1
193016,0
193017,1
193018,0
193019,0
193020,0
193021,0
193022,0
193023,1
193024,0
193025,0
193026,1
193027,0
193028,0
193029,0
193030,0
193031,0
193032,1
193033,0
193034,0
193035,0
193036,0
193037,0
193038,0
193039,0
193040,0
193041,0
193042,0
193043,0
193044,0
193045,0
193046,0
193047,1
193048,1
193049,1
193050,0
193051,0
193052,0
193053,1
193054,0
193055,1
193056,0
193057,1
193058,0
193059,1
193060,1
193061,0
193062,0
193063,0
193064,1
193065,0
193066,0
193067,0
193068,1
193069,0
193070,0
193071,1
193072,0
193073,0
193074,1
193075,0
193076,0
193077,0
193078,0
193079,0
193080,0
193081,0
193082,0
193083,0
193084,0
193085,0
193086,0
193087,0
193088,1
193089,0
193090,0
193091,0
193092,1
193093,0
193094,0
193095,0
193096,0
193097,0
193098,0
193099,0
193100,0
193101,1
193102,0
193103,0
193104,0
193105,0
193106,0
193107,0
193108,0
193109,0
193110,0
193111,0
193112,0
193113,0
193114,0
193115,0
193116,0
193117,0
193118,1
193119,0
193120,0
193121,0
193122,0
193123,0
193124,0
193125,0
193126,1
193127,1
193128,1
193129,0
193130,0
193131,1
193132,0
193133,1
193134,1
193135,0
193136,0
193137,1
193138,0
193139,0
193140,1
193141,0
193142,0
193143,0
193144,0
193145,1
193146,1
193147,0
193148,0
193149,0
193150,0
193151,1
193152,0
193153,1
193154,0
193155,0
193156,0
193157,0
193158,0
193159,1
193160,0
193161,0
193162,0
193163,0
193164,0
193165,0
193166,1
193167,0
193168,0
193169,0
193170,0
193171,0
193172,0
193173,0
193174,0
193175,0
193176,1
193177,0
193178,0
193179,1
193180,0
193181,0
193182,0
193183,0
193184,1
193185,1
193186,1
193187,1
193188,0
193189,0
193190,0
193191,0
193192,1
193193,0
193194,0
193195,0
193196,0
193197,0
193198,1
193199,0
193200,0
193201,0
193202,0
193203,0
193204,0
193205,0
193206,0
193207,0
193208,0
193209,0
193210,1
193211,0
193212,0
193213,0
193214,0
193215,0
193216,0
193217,0
193218,0
193219,1
193220,0
193221,1
193222,0
193223,0
193224,0
193225,0
193226,0
193227,0
193228,1
193229,1
193230,0
193231,0
193232,0
193233,0
193234,0
193235,0
193236,1
193237,0
193238,0
193239,0
193240,0
193241,0
193242,0
193243,0
193244,0
193245,0
193246,0
193247,0
193248,0
193249,1
193250,0
193251,0
193252,1
193253,0
193254,0
193255,0
193256,0
193257,0
193258,0
193259,0
193260,1
193261,0
193262,0
193263,0
193264,0
193265,0
193266,1
193267,0
193268,1
193269,0
193270,1
193271,1
193272,0
193273,0
193274,0
193275,0
193276,0
193277,0
193278,0
193279,0
193280,0
193281,1
193282,1
193283,0
193284,1
193285,0
193286,0
193287,0
193288,0
193289,0
193290,0
193291,0
193292,1
193293,0
193294,0
193295,0
193296,0
193297,0
193298,1
193299,0
193300,1
193301,0
193302,0
193303,0
193304,0
193305,1
193306,0
193307,1
193308,0
193309,0
193310,0
193311,0
193312,1
193313,0
193314,1
193315,1
193316,0
193317,0
193318,0
193319,0
193320,0
193321,0
193322,0
193323,1
193324,0
193325,1
193326,0
193327,1
193328,0
193329,1
193330,0
193331,1
193332,0
193333,0
193334,0
193335,0
193336,0
193337,0
193338,1
193339,0
193340,1
193341,1
193342,1
193343,0
193344,1
193345,0
193346,0
193347,1
193348,0
193349,0
193350,0
193351,0
193352,0
193353,0
193354,0
193355,0
193356,0
193357,0
193358,0
193359,0
193360,0
193361,0
193362,0
193363,1
193364,0
193365,1
193366,0
193367,0
193368,0
193369,0
193370,0
193371,0
193372,0
193373,0
193374,0
193375,0
193376,0
193377,0
193378,0
193379,1
193380,0
193381,0
193382,1
193383,0
193384,0
193385,0
193386,0
193387,0
193388,1
193389,0
193390,0
193391,0
193392,0
193393,0
193394,0
193395,0
193396,0
193397,0
193398,0
193399,0
193400,0
193401,0
193402,1
193403,0
193404,0
193405,0
193406,0
193407,0
193408,0
193409,0
193410,0
193411,1
193412,0
193413,0
193414,1
193415,0
193416,1
193417,0
193418,1
193419,0
193420,0
193421,0
193422,0
193423,0
193424,0
193425,0
193426,0
193427,0
193428,1
193429,0
193430,0
193431,0
193432,0
193433,1
193434,0
193435,0
193436,0
193437,1
193438,0
193439,0
193440,0
193441,0
193442,1
193443,0
193444,0
193445,0
193446,0
193447,0
193448,0
193449,0
193450,0
193451,1
193452,0
193453,0
193454,0
193455,0
193456,1
193457,0
193458,0
193459,0
193460,0
193461,0
193462,1
193463,0
193464,0
193465,1
193466,0
193467,0
193468,1
193469,1
193470,0
193471,0
193472,1
193473,0
193474,1
193475,1
193476,1
193477,0
193478,0
193479,0
193480,0
193481,0
193482,1
193483,0
193484,0
193485,0
193486,0
193487,0
193488,1
193489,1
193490,0
193491,1
193492,1
193493,0
193494,1
193495,1
193496,0
193497,1
193498,0
193499,1
193500,0
193501,1
193502,0
193503,0
193504,0
193505,1
193506,0
193507,1
193508,1
193509,0
193510,0
193511,0
193512,0
193513,0
193514,0
193515,0
193516,0
193517,1
193518,0
193519,0
193520,0
193521,1
193522,1
193523,0
193524,0
193525,0
193526,0
193527,0
193528,0
193529,0
193530,0
193531,0
193532,0
193533,1
193534,1
193535,0
193536,0
193537,0
193538,1
193539,0
193540,0
193541,0
193542,0
193543,0
193544,0
193545,1
193546,1
193547,0
193548,0
193549,0
193550,0
193551,0
193552,1
193553,0
193554,1
193555,0
193556,0
193557,0
193558,0
193559,0
193560,1
193561,0
193562,1
193563,1
193564,0
193565,1
193566,0
193567,0
193568,1
193569,0
193570,1
193571,1
193572,0
193573,0
193574,0
193575,0
193576,0
193577,0
193578,0
193579,0
193580,1
193581,0
193582,0
193583,0
193584,0
193585,0
193586,0
193587,0
193588,0
193589,0
193590,0
193591,0
193592,0
193593,0
193594,0
193595,0
193596,1
193597,0
193598,0
193599,0
193600,1
193601,1
193602,0
193603,1
193604,0
193605,0
193606,0
193607,0
193608,0
193609,0
193610,0
193611,0
193612,0
193613,0
193614,0
193615,1
193616,0
193617,0
193618,0
193619,0
193620,0
193621,0
193622,0
193623,0
193624,1
193625,0
193626,0
193627,0
193628,0
193629,1
193630,0
193631,0
193632,0
193633,0
193634,0
193635,0
193636,0
193637,0
193638,0
193639,0
193640,0
193641,0
193642,1
193643,0
193644,0
193645,0
193646,0
193647,1
193648,0
193649,0
193650,0
193651,0
193652,0
193653,0
193654,0
193655,0
193656,0
193657,0
193658,0
193659,1
193660,0
193661,0
193662,0
193663,0
193664,0
193665,1
193666,1
193667,1
193668,0
193669,1
193670,0
193671,0
193672,0
193673,0
193674,0
193675,0
193676,0
193677,1
193678,0
193679,0
193680,0
193681,0
193682,1
193683,1
193684,0
193685,0
193686,1
193687,1
193688,0
193689,0
193690,0
193691,1
193692,1
193693,0
193694,1
193695,0
193696,0
193697,0
193698,0
193699,0
193700,0
193701,0
193702,0
193703,0
193704,1
193705,0
193706,0
193707,0
193708,1
193709,0
193710,0
193711,0
193712,1
193713,0
193714,1
193715,0
193716,0
193717,1
193718,0
193719,1
193720,1
193721,0
193722,0
193723,0
193724,1
193725,0
193726,0
193727,0
193728,0
193729,0
193730,0
193731,1
193732,0
193733,0
193734,0
193735,0
193736,0
193737,0
193738,0
193739,0
193740,0
193741,0
193742,0
193743,0
193744,1
193745,1
193746,0
193747,1
193748,1
193749,1
193750,0
193751,0
193752,0
193753,0
193754,0
193755,0
193756,0
193757,0
193758,0
193759,0
193760,0
193761,1
193762,1
193763,1
193764,0
193765,0
193766,0
193767,0
193768,0
193769,1
193770,0
193771,0
193772,0
193773,0
193774,0
193775,0
193776,0
193777,0
193778,0
193779,0
193780,0
193781,0
193782,0
193783,0
193784,0
193785,0
193786,0
193787,0
193788,1
193789,0
193790,0
193791,0
193792,0
193793,0
193794,0
193795,0
193796,0
193797,1
193798,0
193799,1
193800,1
193801,1
193802,0
193803,0
193804,0
193805,0
193806,1
193807,1
193808,0
193809,0
193810,1
193811,0
193812,0
193813,0
193814,0
193815,0
193816,0
193817,0
193818,0
193819,0
193820,0
193821,0
193822,0
193823,0
193824,0
193825,0
193826,1
193827,1
193828,0
193829,1
193830,0
193831,0
193832,0
193833,0
193834,0
193835,0
193836,0
193837,0
193838,0
193839,1
193840,1
193841,0
193842,0
193843,0
193844,0
193845,0
193846,0
193847,0
193848,0
193849,0
193850,0
193851,0
193852,1
193853,1
193854,1
193855,0
193856,0
193857,0
193858,1
193859,0
193860,0
193861,1
193862,0
193863,1
193864,0
193865,0
193866,0
193867,0
193868,0
193869,0
193870,0
193871,0
193872,0
193873,0
193874,0
193875,1
193876,0
193877,0
193878,1
193879,1
193880,1
193881,1
193882,1
193883,1
193884,1
193885,1
193886,0
193887,1
193888,0
193889,1
193890,0
193891,0
193892,0
193893,1
193894,1
193895,0
193896,1
193897,0
193898,1
193899,0
193900,1
193901,0
193902,0
193903,0
193904,0
193905,0
193906,0
193907,0
193908,0
193909,1
193910,0
193911,0
193912,0
193913,0
193914,0
193915,0
193916,0
193917,0
193918,0
193919,0
193920,0
193921,0
193922,0
193923,0
193924,1
193925,0
193926,0
193927,0
193928,0
193929,0
193930,0
193931,0
193932,0
193933,1
193934,0
193935,0
193936,1
193937,1
193938,1
193939,1
193940,0
193941,1
193942,1
193943,0
193944,0
193945,0
193946,1
193947,0
193948,1
193949,1
193950,1
193951,1
193952,1
193953,0
193954,1
193955,0
193956,0
193957,0
193958,0
193959,0
193960,0
193961,0
193962,0
193963,0
193964,0
193965,0
193966,0
193967,0
193968,1
193969,1
193970,1
193971,0
193972,1
193973,1
193974,1
193975,0
193976,0
193977,0
193978,0
193979,1
193980,0
193981,0
193982,1
193983,0
193984,0
193985,0
193986,0
193987,0
193988,0
193989,0
193990,0
193991,0
193992,0
193993,0
193994,0
193995,1
193996,0
193997,0
193998,0
193999,1
194000,1
194001,1
194002,1
194003,1
194004,0
194005,0
194006,0
194007,0
194008,1
194009,1
194010,0
194011,0
194012,0
194013,0
194014,0
194015,1
194016,0
194017,0
194018,0
194019,0
194020,1
194021,0
194022,1
194023,1
194024,1
194025,1
194026,0
194027,1
194028,0
194029,0
194030,1
194031,0
194032,0
194033,0
194034,0
194035,1
194036,0
194037,0
194038,0
194039,0
194040,0
194041,0
194042,1
194043,1
194044,1
194045,0
194046,0
194047,0
194048,1
194049,0
194050,0
194051,0
194052,1
194053,0
194054,0
194055,0
194056,1
194057,0
194058,0
194059,1
194060,1
194061,0
194062,0
194063,0
194064,1
194065,0
194066,0
194067,0
194068,0
194069,0
194070,1
194071,0
194072,0
194073,0
194074,1
194075,1
194076,0
194077,0
194078,1
194079,0
194080,1
194081,0
194082,0
194083,0
194084,0
194085,1
194086,0
194087,0
194088,1
194089,1
194090,0
194091,0
194092,1
194093,0
194094,1
194095,0
194096,0
194097,1
194098,0
194099,0
194100,1
194101,0
194102,0
194103,0
194104,0
194105,1
194106,1
194107,0
194108,0
194109,0
194110,0
194111,1
194112,1
194113,1
194114,1
194115,0
194116,1
194117,1
194118,0
194119,0
194120,0
194121,0
194122,1
194123,1
194124,0
194125,1
194126,0
194127,0
194128,0
194129,1
194130,1
194131,0
194132,0
194133,1
194134,0
194135,1
194136,1
194137,0
194138,0
194139,0
194140,0
194141,0
194142,0
194143,0
194144,1
194145,0
194146,0
194147,0
194148,0
194149,0
194150,1
194151,0
194152,0
194153,0
194154,1
194155,1
194156,0
194157,1
194158,0
194159,1
194160,0
194161,0
194162,0
194163,1
194164,1
